1.075413,-0.749412,-0.088827,-0.074979,1.598861,1.161038
1.075452,-0.749859,-0.088543,-0.052574,1.598478,1.138210
1.075487,-0.750287,-0.088263,-0.035034,1.598065,1.120345
1.075518,-0.750697,-0.087989,-0.022643,1.597626,1.107734
1.075544,-0.751085,-0.087734,-0.016293,1.597164,1.101416
1.075568,-0.751443,-0.087512,-0.014326,1.596677,1.099444
1.075591,-0.751775,-0.087317,-0.015983,1.596175,1.101056
1.075613,-0.752083,-0.087144,-0.021275,1.595664,1.106220
1.075634,-0.752370,-0.086988,-0.029282,1.595153,1.114016
1.075655,-0.752639,-0.086849,-0.039013,1.594646,1.123457
1.075676,-0.752896,-0.086717,-0.048137,1.594155,1.132131
1.075699,-0.753141,-0.086591,-0.055679,1.593684,1.139075
1.075723,-0.753377,-0.086472,-0.060992,1.593232,1.143660
1.075745,-0.753599,-0.086373,-0.064643,1.592801,1.146664
1.075770,-0.753812,-0.086280,-0.064640,1.592387,1.145872
1.075796,-0.754015,-0.086196,-0.061776,1.591989,1.142117
1.075823,-0.754206,-0.086120,-0.056460,1.591607,1.135833
1.075852,-0.754384,-0.086055,-0.049183,1.591241,1.127532
1.075882,-0.754558,-0.085988,-0.035941,1.590911,1.113059
1.075915,-0.754728,-0.085917,-0.017443,1.590616,1.093095
1.075950,-0.754894,-0.085844,0.004057,1.590350,1.069941
1.075985,-0.755054,-0.085776,0.026657,1.590106,1.045557
1.076017,-0.755203,-0.085727,0.047748,1.589876,1.022788
1.076046,-0.755344,-0.085698,0.067444,1.589658,1.001533
1.076074,-0.755482,-0.085675,0.087621,1.589450,0.979673
1.076097,-0.755634,-0.085646,0.115710,1.589267,0.949666
1.076115,-0.755801,-0.085608,0.150467,1.589106,0.912619
1.076135,-0.755960,-0.085581,0.180888,1.588940,0.879799
1.076156,-0.756111,-0.085564,0.205472,1.588767,0.852707
1.076178,-0.756255,-0.085560,0.222902,1.588584,0.832706
1.076200,-0.756390,-0.085568,0.232927,1.588392,0.820071
1.076224,-0.756523,-0.085579,0.237611,1.588194,0.812557
1.076248,-0.756651,-0.085594,0.236539,1.587990,0.810642
1.076273,-0.756779,-0.085610,0.231051,1.587788,0.812963
1.076297,-0.756907,-0.085624,0.221873,1.587592,0.818801
1.076320,-0.757034,-0.085639,0.209222,1.587401,0.827988
1.076342,-0.757160,-0.085659,0.193671,1.587215,0.839990
1.076341,-0.757310,-0.085661,0.188329,1.587060,0.841519
1.076339,-0.757456,-0.085680,0.181886,1.586894,0.844183
1.076339,-0.757599,-0.085709,0.174676,1.586718,0.847540
1.076342,-0.757740,-0.085749,0.165811,1.586538,0.852537
1.076346,-0.757861,-0.085827,0.151240,1.586360,0.863638
1.076352,-0.757965,-0.085932,0.133411,1.586207,0.878293
1.076356,-0.758049,-0.086062,0.110549,1.586083,0.898302
1.076342,-0.758140,-0.086189,0.097259,1.586012,0.908781
1.076329,-0.758219,-0.086335,0.085461,1.585958,0.917908
1.076318,-0.758289,-0.086504,0.074707,1.585918,0.926186
1.076282,-0.758356,-0.086669,0.082042,1.585906,0.916421
1.076236,-0.758399,-0.086864,0.099578,1.585902,0.896703
1.076183,-0.758413,-0.087093,0.121612,1.585896,0.872848
1.076124,-0.758399,-0.087351,0.145934,1.585888,0.847041
1.076061,-0.758357,-0.087634,0.170729,1.585876,0.821059
1.075991,-0.758305,-0.087917,0.199809,1.585874,0.790795
1.075915,-0.758244,-0.088194,0.232126,1.585875,0.757225
1.075829,-0.758181,-0.088462,0.268957,1.585881,0.719032
1.075748,-0.758096,-0.088736,0.299376,1.585866,0.687328
1.075668,-0.758021,-0.088984,0.327600,1.585866,0.657801
1.075589,-0.757958,-0.089199,0.351011,1.585888,0.633134
1.075511,-0.757906,-0.089379,0.366282,1.585922,0.616688
1.075434,-0.757862,-0.089524,0.371648,1.585963,0.610248
1.075347,-0.757828,-0.089629,0.369138,1.586007,0.611697
1.075252,-0.757804,-0.089698,0.359211,1.586050,0.620607
1.075148,-0.757790,-0.089736,0.343477,1.586095,0.635412
1.075045,-0.757782,-0.089748,0.320478,1.586125,0.657578
1.074940,-0.757784,-0.089741,0.294966,1.586136,0.682357
1.074815,-0.757799,-0.089718,0.276439,1.586136,0.700303
1.074690,-0.757828,-0.089686,0.259388,1.586116,0.716844
1.074546,-0.757871,-0.089641,0.255562,1.586082,0.720264
1.074382,-0.757930,-0.089583,0.265266,1.586035,0.710225
1.074206,-0.758008,-0.089514,0.283768,1.585977,0.691480
1.074021,-0.758105,-0.089437,0.307646,1.585910,0.667481
1.073850,-0.758215,-0.089361,0.325038,1.585825,0.650074
1.073683,-0.758337,-0.089280,0.331871,1.585743,0.643480
1.073522,-0.758466,-0.089194,0.326518,1.585667,0.649351
1.073374,-0.758598,-0.089106,0.308224,1.585584,0.668389
1.073229,-0.758736,-0.089014,0.280113,1.585507,0.697503
1.073096,-0.758876,-0.088920,0.245489,1.585424,0.733345
1.072966,-0.759023,-0.088819,0.208965,1.585350,0.771276
1.072838,-0.759181,-0.088710,0.172792,1.585286,0.809008
1.072710,-0.759349,-0.088595,0.139486,1.585232,0.843992
1.072591,-0.759525,-0.088480,0.107283,1.585170,0.877909
1.072482,-0.759710,-0.088364,0.077601,1.585100,0.909306
1.072380,-0.759906,-0.088247,0.052392,1.585023,0.936198
1.072274,-0.760117,-0.088120,0.038928,1.584949,0.951275
1.072164,-0.760345,-0.087983,0.037166,1.584877,0.954562
1.072051,-0.760589,-0.087838,0.046067,1.584806,0.947089
1.071939,-0.760848,-0.087686,0.063079,1.584735,0.931410
1.071828,-0.761123,-0.087529,0.085946,1.584664,0.909781
1.071730,-0.761406,-0.087376,0.106787,1.584574,0.890094
1.071644,-0.761699,-0.087228,0.125572,1.584465,0.872406
1.071568,-0.762000,-0.087084,0.142524,1.584337,0.856508
1.071502,-0.762309,-0.086946,0.157820,1.584193,0.842243
1.071443,-0.762623,-0.086812,0.171877,1.584033,0.829215
1.071385,-0.762942,-0.086678,0.187539,1.583870,0.814585
1.071326,-0.763262,-0.086545,0.204300,1.583701,0.798882
1.071265,-0.763579,-0.086428,0.228629,1.583545,0.775652
1.071205,-0.763878,-0.086341,0.260627,1.583403,0.744685
1.071147,-0.764156,-0.086290,0.299788,1.583276,0.706523
1.071091,-0.764411,-0.086276,0.344475,1.583167,0.662846
1.071037,-0.764642,-0.086296,0.392753,1.583075,0.615604
1.070992,-0.764851,-0.086356,0.442698,1.582988,0.566746
1.070954,-0.765038,-0.086450,0.492818,1.582906,0.517761
1.070923,-0.765209,-0.086577,0.545462,1.582832,0.466276
1.070897,-0.765366,-0.086732,0.600094,1.582767,0.412791
1.070872,-0.765508,-0.086906,0.654827,1.582717,0.359144
1.070849,-0.765633,-0.087094,0.708052,1.582681,0.306915
1.070827,-0.765742,-0.087294,0.758357,1.582656,0.257501
1.070809,-0.765832,-0.087505,0.804592,1.582641,0.212039
1.070813,-0.765895,-0.087638,0.813985,1.582659,0.202714
1.070836,-0.765933,-0.087684,0.787523,1.582703,0.228463
1.070874,-0.765950,-0.087645,0.733284,1.582764,0.281189
1.070925,-0.765953,-0.087547,0.664254,1.582824,0.347927
1.070987,-0.765941,-0.087402,0.584242,1.582882,0.424979
1.071057,-0.765911,-0.087222,0.496577,1.582936,0.509142
1.071128,-0.765869,-0.087018,0.407977,1.582985,0.593768
1.071197,-0.765819,-0.086798,0.323141,1.583029,0.674212
1.071259,-0.765764,-0.086566,0.244963,1.583070,0.747629
1.071315,-0.765705,-0.086330,0.175439,1.583106,0.812058
1.071358,-0.765646,-0.086083,0.115512,1.583146,0.866577
1.071389,-0.765590,-0.085831,0.067705,1.583187,0.908674
1.071408,-0.765537,-0.085579,0.033180,1.583225,0.937216
1.071410,-0.765494,-0.085329,0.017630,1.583267,0.946524
1.071398,-0.765460,-0.085088,0.020687,1.583315,0.937053
1.071381,-0.765427,-0.084876,0.038904,1.583354,0.912358
1.071361,-0.765393,-0.084696,0.068190,1.583389,0.876600
1.071336,-0.765335,-0.084572,0.107340,1.583435,0.831489
1.071306,-0.765255,-0.084496,0.151569,1.583490,0.781727
1.071274,-0.765152,-0.084459,0.196841,1.583554,0.731281
1.071232,-0.765039,-0.084442,0.242099,1.583637,0.681155
1.071186,-0.764913,-0.084447,0.282645,1.583732,0.636068
1.071137,-0.764772,-0.084471,0.315743,1.583831,0.598760
1.071088,-0.764616,-0.084513,0.340115,1.583930,0.570502
1.071044,-0.764446,-0.084581,0.356631,1.584017,0.550430
1.071004,-0.764262,-0.084672,0.364797,1.584094,0.539029
1.070969,-0.764064,-0.084781,0.364407,1.584164,0.536499
1.070933,-0.763850,-0.084897,0.354470,1.584237,0.543812
1.070897,-0.763624,-0.085021,0.338239,1.584312,0.557674
1.070860,-0.763389,-0.085162,0.320522,1.584380,0.573247
1.070824,-0.763146,-0.085320,0.302751,1.584444,0.589097
1.070786,-0.762896,-0.085496,0.286051,1.584505,0.604095
1.070744,-0.762637,-0.085683,0.269948,1.584569,0.618712
1.070700,-0.762368,-0.085880,0.251683,1.584636,0.635740
1.070655,-0.762089,-0.086088,0.232125,1.584705,0.654295
1.070610,-0.761804,-0.086313,0.214416,1.584769,0.671206
1.070558,-0.761562,-0.086514,0.209848,1.584866,0.674835
1.070499,-0.761364,-0.086693,0.216938,1.584995,0.666716
1.070429,-0.761201,-0.086849,0.230588,1.585152,0.652044
1.070351,-0.761066,-0.086987,0.247146,1.585328,0.634532
1.070268,-0.760950,-0.087121,0.262969,1.585536,0.618036
1.070188,-0.760849,-0.087255,0.275142,1.585765,0.605495
1.070110,-0.760759,-0.087388,0.281344,1.586009,0.599235
1.070033,-0.760679,-0.087514,0.279646,1.586267,0.601177
1.069956,-0.760607,-0.087633,0.270761,1.586533,0.610588
1.069878,-0.760543,-0.087747,0.256079,1.586803,0.626055
1.069804,-0.760487,-0.087863,0.236990,1.587069,0.646188
1.069733,-0.760439,-0.087979,0.214116,1.587330,0.670347
1.069661,-0.760396,-0.088091,0.187332,1.587592,0.698637
1.069586,-0.760359,-0.088200,0.158178,1.587853,0.729497
1.069509,-0.760327,-0.088308,0.128227,1.588112,0.761328
1.069429,-0.760299,-0.088417,0.098970,1.588368,0.792621
1.069350,-0.760278,-0.088536,0.072832,1.588614,0.820929
1.069270,-0.760262,-0.088665,0.050457,1.588851,0.845598
1.069190,-0.760250,-0.088805,0.031855,1.589078,0.866621
1.069106,-0.760241,-0.088952,0.016372,1.589300,0.884646
1.069025,-0.760234,-0.089115,0.005415,1.589511,0.898268
1.068946,-0.760228,-0.089293,-0.001170,1.589710,0.907638
1.068869,-0.760225,-0.089486,-0.003271,1.589898,0.912616
1.068794,-0.760225,-0.089692,-0.001893,1.590076,0.914193
1.068721,-0.760229,-0.089908,0.002178,1.590246,0.913145
1.068648,-0.760234,-0.090128,0.009712,1.590405,0.908626
1.068575,-0.760240,-0.090349,0.019947,1.590556,0.901376
1.068502,-0.760249,-0.090569,0.031794,1.590700,0.892471
1.068429,-0.760262,-0.090786,0.044064,1.590838,0.883095
1.068358,-0.760279,-0.090998,0.055766,1.590970,0.874234
1.068286,-0.760300,-0.091204,0.066109,1.591097,0.866674
1.068216,-0.760327,-0.091400,0.074361,1.591219,0.861129
1.068146,-0.760358,-0.091578,0.078754,1.591339,0.859302
1.068074,-0.760396,-0.091743,0.084201,1.591447,0.856222
1.067998,-0.760441,-0.091902,0.093434,1.591538,0.849132
1.067917,-0.760492,-0.092057,0.107684,1.591608,0.836792
1.067832,-0.760551,-0.092210,0.127231,1.591657,0.818921
1.067743,-0.760617,-0.092362,0.151769,1.591685,0.795832
1.067650,-0.760689,-0.092511,0.180636,1.591693,0.768201
1.067555,-0.760768,-0.092659,0.212929,1.591684,0.736944
1.067457,-0.760853,-0.092806,0.248335,1.591660,0.702390
1.067358,-0.760943,-0.092952,0.285131,1.591625,0.666311
1.067261,-0.761038,-0.093102,0.323231,1.591577,0.628821
1.067166,-0.761138,-0.093253,0.361384,1.591519,0.591202
1.067071,-0.761243,-0.093404,0.398989,1.591453,0.554067
1.066977,-0.761352,-0.093553,0.435018,1.591382,0.518459
1.066884,-0.761463,-0.093697,0.468557,1.591305,0.485305
1.066793,-0.761575,-0.093836,0.498842,1.591224,0.455379
1.066705,-0.761688,-0.093968,0.525288,1.591139,0.429275
1.066615,-0.761805,-0.094084,0.550330,1.591049,0.404424
1.066527,-0.761925,-0.094184,0.573336,1.590956,0.381457
1.066439,-0.762046,-0.094265,0.593362,1.590861,0.361327
1.066351,-0.762167,-0.094327,0.610277,1.590766,0.344163
1.066264,-0.762286,-0.094369,0.624072,1.590669,0.329979
1.066178,-0.762402,-0.094393,0.634579,1.590571,0.318954
1.066092,-0.762513,-0.094398,0.641810,1.590469,0.311088
1.066007,-0.762620,-0.094385,0.645932,1.590364,0.306223
1.065919,-0.762724,-0.094357,0.649145,1.590254,0.302154
1.065828,-0.762824,-0.094315,0.651681,1.590137,0.298681
1.065734,-0.762919,-0.094263,0.653538,1.590013,0.295833
1.065639,-0.763011,-0.094206,0.655884,1.589883,0.292459
1.065544,-0.763099,-0.094145,0.658246,1.589747,0.289060
1.065449,-0.763181,-0.094077,0.659351,1.589605,0.286896
1.065356,-0.763255,-0.093996,0.657582,1.589460,0.287586
1.065264,-0.763323,-0.093905,0.653533,1.589310,0.290556
1.065171,-0.763386,-0.093805,0.647745,1.589154,0.295273
1.065079,-0.763444,-0.093698,0.640691,1.588994,0.301273
1.064986,-0.763499,-0.093586,0.632798,1.588830,0.308140
1.064895,-0.763548,-0.093469,0.623089,1.588662,0.316884
1.064806,-0.763591,-0.093350,0.612459,1.588491,0.326610
1.064718,-0.763631,-0.093230,0.601582,1.588318,0.336644
1.064631,-0.763668,-0.093110,0.591020,1.588142,0.346426
1.064541,-0.763706,-0.092990,0.583194,1.587964,0.353491
1.064449,-0.763749,-0.092871,0.579665,1.587784,0.356255
1.064352,-0.763797,-0.092755,0.581164,1.587604,0.353978
1.064252,-0.763850,-0.092642,0.587924,1.587424,0.346429
1.064148,-0.763909,-0.092535,0.599856,1.587246,0.333704
1.064042,-0.763972,-0.092433,0.616645,1.587069,0.316127
1.063934,-0.764040,-0.092338,0.637823,1.586895,0.294177
1.063825,-0.764108,-0.092252,0.662678,1.586724,0.268585
1.063714,-0.764176,-0.092174,0.690593,1.586558,0.239964
1.063604,-0.764242,-0.092104,0.720955,1.586394,0.208934
1.063494,-0.764306,-0.092043,0.753224,1.586235,0.176040
1.063386,-0.764368,-0.091989,0.786818,1.586081,0.141865
1.063279,-0.764427,-0.091942,0.821122,1.585932,0.107029
1.063174,-0.764485,-0.091902,0.855515,1.585789,0.072157
1.063072,-0.764538,-0.091867,0.888668,1.585656,0.038588
1.062973,-0.764587,-0.091838,0.919748,1.585533,0.007167
1.062875,-0.764631,-0.091813,0.947918,1.585419,-0.021264
1.062782,-0.764668,-0.091791,0.971549,1.585315,-0.045071
1.062696,-0.764694,-0.091768,0.986700,1.585217,-0.060307
1.062620,-0.764708,-0.091741,0.991598,1.585125,-0.065217
1.062553,-0.764710,-0.091705,0.986642,1.585038,-0.060218
1.062494,-0.764703,-0.091669,0.975659,1.584951,-0.049165
1.062440,-0.764687,-0.091633,0.961725,1.584866,-0.035162
1.062389,-0.764667,-0.091599,0.947293,1.584786,-0.020685
1.062338,-0.764644,-0.091566,0.934164,1.584711,-0.007555
1.062286,-0.764619,-0.091534,0.923597,1.584643,0.002956
1.062232,-0.764594,-0.091505,0.916830,1.584583,0.009611
1.062179,-0.764574,-0.091481,0.915113,1.584530,0.011124
1.062129,-0.764554,-0.091458,0.915652,1.584487,0.010292
1.062093,-0.764524,-0.091428,0.906620,1.584449,0.019002
1.062068,-0.764482,-0.091387,0.888079,1.584415,0.037173
1.062054,-0.764431,-0.091332,0.861433,1.584383,0.063380
1.062047,-0.764373,-0.091262,0.828630,1.584352,0.095655
1.062045,-0.764308,-0.091175,0.791581,1.584320,0.132067
1.062047,-0.764239,-0.091071,0.752105,1.584289,0.170781
1.062051,-0.764169,-0.090951,0.711824,1.584256,0.210167
1.062056,-0.764097,-0.090814,0.672130,1.584224,0.248826
1.062059,-0.764023,-0.090669,0.632640,1.584190,0.287314
1.062060,-0.763949,-0.090521,0.595547,1.584154,0.323479
1.062056,-0.763876,-0.090375,0.562573,1.584116,0.355621
1.062046,-0.763807,-0.090233,0.535331,1.584076,0.382131
1.062030,-0.763744,-0.090096,0.515099,1.584035,0.401721
1.062007,-0.763690,-0.089964,0.502644,1.583994,0.413615
1.061979,-0.763647,-0.089838,0.498176,1.583953,0.417599
1.061943,-0.763630,-0.089700,0.503974,1.583923,0.411251
1.061900,-0.763639,-0.089550,0.518644,1.583904,0.395966
1.061852,-0.763674,-0.089387,0.540403,1.583894,0.373531
1.061801,-0.763733,-0.089211,0.567297,1.583893,0.345911
1.061748,-0.763814,-0.089021,0.596798,1.583902,0.315649
1.061695,-0.763917,-0.088815,0.627568,1.583919,0.284078
1.061643,-0.764039,-0.088593,0.658178,1.583943,0.252627
1.061592,-0.764178,-0.088355,0.688993,1.583972,0.220871
1.061538,-0.764336,-0.088104,0.720941,1.583999,0.187855
1.061485,-0.764508,-0.087841,0.752318,1.584023,0.155308
1.061433,-0.764691,-0.087569,0.782174,1.584042,0.124190
1.061383,-0.764883,-0.087286,0.809998,1.584054,0.095018
1.061337,-0.765083,-0.086995,0.835573,1.584060,0.068011
1.061294,-0.765290,-0.086696,0.858908,1.584058,0.043160
1.061255,-0.765498,-0.086389,0.879215,1.584056,0.021218
1.061220,-0.765704,-0.086080,0.896152,1.584055,0.002533
1.061188,-0.765904,-0.085769,0.909752,1.584056,-0.012918
1.061161,-0.766094,-0.085461,0.920003,1.584056,-0.025100
1.061138,-0.766273,-0.085158,0.927141,1.584057,-0.034230
1.061120,-0.766437,-0.084864,0.931603,1.584056,-0.040728
1.061104,-0.766585,-0.084579,0.933966,1.584055,-0.045159
1.061092,-0.766716,-0.084306,0.934881,1.584052,-0.048162
1.061082,-0.766829,-0.084047,0.935812,1.584058,-0.051248
1.061074,-0.766923,-0.083804,0.937529,1.584071,-0.055183
1.061066,-0.766999,-0.083577,0.940596,1.584092,-0.060529
1.061059,-0.767056,-0.083368,0.945380,1.584121,-0.067650
1.061053,-0.767093,-0.083177,0.952063,1.584155,-0.076720
1.061047,-0.767112,-0.083005,0.960666,1.584195,-0.087758
1.061040,-0.767111,-0.082852,0.971447,1.584239,-0.101014
1.061033,-0.767089,-0.082718,0.984036,1.584287,-0.116113
1.061036,-0.767042,-0.082584,0.988105,1.584351,-0.122856
1.061050,-0.766966,-0.082447,0.981755,1.584427,-0.119379
1.061073,-0.766863,-0.082304,0.965613,1.584513,-0.106330
1.061105,-0.766733,-0.082155,0.941803,1.584603,-0.085832
1.061144,-0.766576,-0.082006,0.913027,1.584692,-0.060552
1.061187,-0.766393,-0.081861,0.881874,1.584774,-0.033053
1.061234,-0.766184,-0.081722,0.850503,1.584848,-0.005476
1.061284,-0.765947,-0.081596,0.819005,1.584907,0.022178
1.061337,-0.765680,-0.081484,0.788088,1.584952,0.049238
1.061392,-0.765384,-0.081388,0.758534,1.584982,0.074941
1.061449,-0.765061,-0.081309,0.731044,1.584998,0.098595
1.061508,-0.764711,-0.081246,0.706186,1.585002,0.119636
1.061567,-0.764338,-0.081199,0.684421,1.584994,0.137601
1.061627,-0.763942,-0.081168,0.665997,1.584978,0.152244
1.061689,-0.763524,-0.081151,0.651011,1.584955,0.163464
1.061752,-0.763083,-0.081154,0.639257,1.584920,0.171477
1.061818,-0.762619,-0.081177,0.630756,1.584878,0.176260
1.061873,-0.762210,-0.081161,0.628539,1.584916,0.174541
1.061918,-0.761848,-0.081113,0.629866,1.585016,0.169154
1.061957,-0.761526,-0.081038,0.632494,1.585163,0.162420
1.061990,-0.761238,-0.080942,0.634252,1.585343,0.156578
1.062019,-0.760980,-0.080827,0.634147,1.585546,0.152665
1.062041,-0.760749,-0.080694,0.632461,1.585765,0.150420
1.062057,-0.760545,-0.080546,0.629348,1.585993,0.149699
1.062068,-0.760364,-0.080386,0.625020,1.586222,0.150298
1.062074,-0.760205,-0.080215,0.619808,1.586448,0.151889
1.062076,-0.760065,-0.080036,0.613604,1.586667,0.154582
1.062075,-0.759945,-0.079848,0.608235,1.586878,0.156553
1.062072,-0.759843,-0.079652,0.603446,1.587079,0.158058
1.062066,-0.759757,-0.079450,0.598956,1.587269,0.159381
1.062056,-0.759685,-0.079241,0.594379,1.587445,0.160913
1.062044,-0.759625,-0.079028,0.589468,1.587607,0.162907
1.062028,-0.759575,-0.078811,0.583936,1.587753,0.165657
1.062008,-0.759534,-0.078591,0.577610,1.587882,0.169348
1.061984,-0.759502,-0.078367,0.570558,1.587994,0.173896
1.061957,-0.759477,-0.078140,0.562433,1.588087,0.179674
1.061926,-0.759456,-0.077914,0.552374,1.588160,0.187613
1.061893,-0.759439,-0.077689,0.540458,1.588213,0.197658
1.061856,-0.759424,-0.077467,0.526966,1.588247,0.209536
1.061816,-0.759411,-0.077250,0.512419,1.588263,0.222724
1.061773,-0.759400,-0.077039,0.497391,1.588265,0.236644
1.061727,-0.759390,-0.076836,0.482460,1.588252,0.250710
1.061677,-0.759381,-0.076643,0.468037,1.588229,0.264507
1.061625,-0.759373,-0.076461,0.454548,1.588197,0.277601
1.061571,-0.759359,-0.076294,0.440568,1.588168,0.291510
1.061514,-0.759339,-0.076145,0.426387,1.588148,0.305932
1.061446,-0.759318,-0.076015,0.410568,1.588142,0.322276
1.061367,-0.759297,-0.075906,0.394285,1.588147,0.339338
1.061276,-0.759277,-0.075816,0.378636,1.588161,0.355984
1.061175,-0.759259,-0.075746,0.364582,1.588179,0.371226
1.061065,-0.759242,-0.075697,0.352824,1.588200,0.384339
1.060946,-0.759227,-0.075666,0.344144,1.588225,0.394500
1.060818,-0.759215,-0.075655,0.338776,1.588253,0.401455
1.060685,-0.759204,-0.075662,0.336683,1.588286,0.405227
1.060547,-0.759196,-0.075687,0.337684,1.588322,0.405989
1.060405,-0.759188,-0.075728,0.341461,1.588361,0.404053
1.060260,-0.759182,-0.075786,0.347636,1.588403,0.399794
1.060112,-0.759176,-0.075859,0.355778,1.588446,0.393638
1.059970,-0.759168,-0.075946,0.364039,1.588490,0.387479
1.059832,-0.759155,-0.076048,0.371406,1.588534,0.382360
1.059698,-0.759139,-0.076163,0.377696,1.588578,0.378469
1.059567,-0.759120,-0.076289,0.383115,1.588622,0.375586
1.059439,-0.759099,-0.076426,0.387975,1.588663,0.373383
1.059313,-0.759076,-0.076572,0.392959,1.588703,0.371145
1.059187,-0.759055,-0.076727,0.398358,1.588739,0.368553
1.059059,-0.759039,-0.076889,0.406950,1.588761,0.362777
1.058927,-0.759030,-0.077060,0.419619,1.588766,0.352917
1.058791,-0.759031,-0.077238,0.436278,1.588752,0.339061
1.058652,-0.759040,-0.077423,0.456367,1.588721,0.321781
1.058509,-0.759056,-0.077616,0.479115,1.588674,0.301862
1.058365,-0.759080,-0.077815,0.503684,1.588612,0.280156
1.058220,-0.759110,-0.078021,0.529249,1.588537,0.257505
1.058076,-0.759144,-0.078230,0.553855,1.588457,0.235865
1.057936,-0.759180,-0.078439,0.576060,1.588374,0.216675
1.057801,-0.759217,-0.078647,0.594990,1.588290,0.200803
1.057666,-0.759259,-0.078852,0.612220,1.588207,0.186617
1.057534,-0.759303,-0.079053,0.626748,1.588126,0.175123
1.057403,-0.759350,-0.079248,0.638287,1.588045,0.166593
1.057276,-0.759401,-0.079433,0.646639,1.587964,0.161210
1.057152,-0.759454,-0.079609,0.651929,1.587884,0.158830
1.057031,-0.759508,-0.079776,0.654657,1.587802,0.158932
1.056913,-0.759564,-0.079932,0.655426,1.587720,0.160886
1.056796,-0.759623,-0.080077,0.654811,1.587636,0.164096
1.056678,-0.759692,-0.080200,0.653783,1.587554,0.167463
1.056557,-0.759770,-0.080303,0.652411,1.587472,0.170918
1.056436,-0.759858,-0.080385,0.650796,1.587390,0.174362
1.056313,-0.759954,-0.080443,0.648997,1.587310,0.177705
1.056190,-0.760058,-0.080480,0.647035,1.587231,0.180938
1.056066,-0.760170,-0.080496,0.644994,1.587153,0.183980
1.055943,-0.760288,-0.080492,0.642914,1.587077,0.186800
1.055819,-0.760412,-0.080469,0.640807,1.587001,0.189394
1.055696,-0.760541,-0.080428,0.638669,1.586925,0.191784
1.055574,-0.760675,-0.080370,0.636498,1.586848,0.193983
1.055450,-0.760822,-0.080287,0.636308,1.586775,0.193797
1.055325,-0.760983,-0.080175,0.638363,1.586705,0.190918
1.055200,-0.761159,-0.080035,0.642399,1.586636,0.185604
1.055074,-0.761348,-0.079869,0.647900,1.586567,0.178384
1.054948,-0.761547,-0.079676,0.654244,1.586497,0.169900
1.054824,-0.761754,-0.079459,0.660784,1.586423,0.160825
1.054703,-0.761968,-0.079220,0.666901,1.586345,0.151808
1.054582,-0.762199,-0.078944,0.673412,1.586267,0.141877
1.054462,-0.762449,-0.078631,0.680071,1.586185,0.131276
1.054344,-0.762716,-0.078281,0.686829,1.586097,0.120067
1.054228,-0.762998,-0.077895,0.693292,1.586003,0.108677
1.054114,-0.763292,-0.077478,0.699081,1.585901,0.097509
1.054003,-0.763598,-0.077030,0.703836,1.585789,0.086953
1.053895,-0.763912,-0.076556,0.707224,1.585665,0.077373
1.053790,-0.764235,-0.076056,0.709590,1.585532,0.068435
1.053688,-0.764564,-0.075533,0.710716,1.585389,0.060383
1.053590,-0.764898,-0.074991,0.710381,1.585237,0.053465
1.053496,-0.765234,-0.074432,0.708266,1.585076,0.048032
1.053408,-0.765567,-0.073862,0.703980,1.584905,0.044524
1.053326,-0.765896,-0.073287,0.697344,1.584724,0.043188
1.053248,-0.766220,-0.072711,0.689921,1.584528,0.042459
1.053170,-0.766541,-0.072139,0.683049,1.584316,0.040999
1.053094,-0.766860,-0.071572,0.677677,1.584087,0.037863
1.053016,-0.767176,-0.071014,0.674607,1.583841,0.032277
1.052939,-0.767487,-0.070469,0.674030,1.583577,0.024094
1.052862,-0.767790,-0.069940,0.675944,1.583295,0.013354
1.052785,-0.768081,-0.069432,0.680214,1.582996,0.000238
1.052716,-0.768346,-0.068954,0.682893,1.582685,-0.011154
1.052655,-0.768577,-0.068513,0.682679,1.582370,-0.019434
1.052604,-0.768770,-0.068111,0.678844,1.582053,-0.023810
1.052563,-0.768920,-0.067752,0.670966,1.581741,-0.023805
1.052532,-0.769022,-0.067438,0.658814,1.581436,-0.019135
1.052510,-0.769075,-0.067170,0.642223,1.581141,-0.009557
1.052497,-0.769076,-0.066952,0.621011,1.580858,0.005183
1.052492,-0.769026,-0.066785,0.596978,1.580588,0.023308
1.052492,-0.768927,-0.066668,0.571490,1.580332,0.043487
1.052496,-0.768783,-0.066602,0.545856,1.580091,0.064440
1.052503,-0.768596,-0.066587,0.522082,1.579870,0.084172
1.052517,-0.768374,-0.066622,0.492514,1.579670,0.110434
1.052537,-0.768120,-0.066705,0.460478,1.579492,0.139877
1.052559,-0.767843,-0.066836,0.429239,1.579333,0.169177
1.052584,-0.767549,-0.067011,0.402450,1.579188,0.194610
1.052599,-0.767288,-0.067208,0.392120,1.579082,0.203752
1.052601,-0.767062,-0.067426,0.393091,1.579041,0.202118
1.052592,-0.766872,-0.067664,0.406099,1.579044,0.188910
1.052571,-0.766717,-0.067923,0.430409,1.579077,0.164822
1.052539,-0.766594,-0.068206,0.465549,1.579130,0.130370
1.052496,-0.766500,-0.068514,0.509241,1.579195,0.087835
1.052446,-0.766433,-0.068844,0.559393,1.579264,0.039300
1.052387,-0.766390,-0.069198,0.614559,1.579331,-0.013814
1.052324,-0.766370,-0.069572,0.673676,1.579393,-0.070473
1.052255,-0.766372,-0.069967,0.735997,1.579447,-0.129963
